,image,caption
9991,2470493181_2efbbf17bd.jpg,"Two boys holding a green rope and competing against each other on a balancing rod , while others look on ."
9992,2470493181_2efbbf17bd.jpg,two boys on a balance beam holding a rope
9993,2470493181_2efbbf17bd.jpg,Two kids are balancing on a log and holding a rope .
9994,2470493181_2efbbf17bd.jpg,Two young boys playing a game on a log while other kids look on .
9995,2470519275_65725fd38d.jpg,A boy in a blue shirt climbs through the mud .
9996,2470519275_65725fd38d.jpg,A boy in a blue shirt on a mound of mud
9997,2470519275_65725fd38d.jpg,A boy in a pile of mud .
9998,2470519275_65725fd38d.jpg,A boy in deep mud is attempting to get out with onlookers nearby .
9999,2470519275_65725fd38d.jpg,A boy playing in mud
10000,2470588201_955132a946.jpg,A child swinging a multi-colored banner .
10001,2470588201_955132a946.jpg,A young boy is playing with a colorful streamer .
10002,2470588201_955132a946.jpg,a young boy waving a streaming kite
10003,2470588201_955132a946.jpg,A young child plays with a colorful toy outside .
10004,2470588201_955132a946.jpg,The boy is playing with a colorful ribbon .
10055,2472896179_245e7d142f.jpg,A man about to paraglide from the water .
10056,2472896179_245e7d142f.jpg,A man glides on top of the water .
10057,2472896179_245e7d142f.jpg,A man is pulled through the water on a large ski .
10058,2472896179_245e7d142f.jpg,a man on the sea .
10059,2472896179_245e7d142f.jpg,man holding harness waterskiing
10075,2473737724_355599a263.jpg,Children are practicing judo on red and white mats .
10076,2473737724_355599a263.jpg,Girls do martial arts on a red mat .
10077,2473737724_355599a263.jpg,People practicing martial arts in a training hall .
10078,2473737724_355599a263.jpg,Two children perform a karate move on a red mat .
10079,2473737724_355599a263.jpg,Two girls karate fighting
10150,247691240_3881777ab8.jpg,A guy is rock climbing .
10151,247691240_3881777ab8.jpg,A man is rock climbing .
10152,247691240_3881777ab8.jpg,A man rock climbing .
10153,247691240_3881777ab8.jpg,A young man in a blue short-sleeved shirt climbs up a rock face with no ropes .
10154,247691240_3881777ab8.jpg,There is a man in a light shirt climbing a rocky cliff .
10160,247706586_7e25c7adf8.jpg,A man in a blue shirt and jeans poses by large mossy rocks .
10161,247706586_7e25c7adf8.jpg,A man is laying under a large mossy rock in the forest .
10162,247706586_7e25c7adf8.jpg,A man is sitting on rock ledges .
10163,247706586_7e25c7adf8.jpg,a man lying in the middle of a hug rock
10164,247706586_7e25c7adf8.jpg,A man sits underneath a large and colorful rock formation .
10185,2479162876_a5ce3306af.jpg,A dog walks down the dirt road as a person follows .
10186,2479162876_a5ce3306af.jpg,A tan dog walks ahead of a man in a dry area .
10187,2479162876_a5ce3306af.jpg,A white dog is going for a walk through the desert with its owner .
10188,2479162876_a5ce3306af.jpg,A yellow dog is walking along a mountain trail
10189,2479162876_a5ce3306af.jpg,Dog in desert area with distant man in background .
10200,2479652566_8f9fac8af5.jpg,A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer .
10201,2479652566_8f9fac8af5.jpg,A little girl plays with a faucet .
10202,2479652566_8f9fac8af5.jpg,A little girl wearing sunglasses puts her feet into the kitchen sink .
10203,2479652566_8f9fac8af5.jpg,"A young , barefoot girl in red sunglasses plays in a sink ."
10204,2479652566_8f9fac8af5.jpg,A young girl wearing red sunglasses sits near a sink and holds the faucet .
10225,2480820830_bdec1f5b76.jpg,Two black dogs are jumping in waves at the beach
10226,2480820830_bdec1f5b76.jpg,Two black dogs play in the waves at the beach .
10227,2480820830_bdec1f5b76.jpg,Two black dogs run into the white waves on a beach .
10228,2480820830_bdec1f5b76.jpg,Two dog are playing the waves at a beach .
10229,2480820830_bdec1f5b76.jpg,Two dogs are running around in the water .
10295,2486364531_b482d7f521.jpg,A little boy wearing an orange shirt and white shorts jumps barefoot on a plastic jumper on top of the green grass .
10296,2486364531_b482d7f521.jpg,A young boy in a red shirt plays on a mini-trampoline in a grassy field
10297,2486364531_b482d7f521.jpg,Boy wearing a red shirt standing on a plastic object and holding a yellow toy shovel .
10298,2486364531_b482d7f521.jpg,"Boy with yellow toy in hand , jumps on a toy on green grass ."
10299,2486364531_b482d7f521.jpg,Young boy bouncing off a trampoline .
10400,2497074804_b4f3e7fd90.jpg,A man in a white t-shirt is standing outside on a busy street .
10401,2497074804_b4f3e7fd90.jpg,A man stands on a busy street with buildings and shops in the background .
10402,2497074804_b4f3e7fd90.jpg,A picture of a young man in front of some interesting buildings .
10403,2497074804_b4f3e7fd90.jpg,Man poses on street corner .
10404,2497074804_b4f3e7fd90.jpg,Man with white shirt and green shorts poses for a picture .
10430,2500826039_165e75b20c.jpg,A couple kisses .
10431,2500826039_165e75b20c.jpg,a couple kisses on a busy sidewalk .
10432,2500826039_165e75b20c.jpg,A couple kisses on the busy street .
10433,2500826039_165e75b20c.jpg,A man and a woman with a purse on her shoulder kissing each other while standing in a crowd .
10434,2500826039_165e75b20c.jpg,The couple embrace on the street .
10490,2502935765_a0ae1fa7be.jpg,A boy is at a playground on a pole .
10491,2502935765_a0ae1fa7be.jpg,A boy spins on a park playground .
10492,2502935765_a0ae1fa7be.jpg,A child slides down a pole on a playground .
10493,2502935765_a0ae1fa7be.jpg,a kid playing in the playground
10494,2502935765_a0ae1fa7be.jpg,A little boy sits and spins on a playground .
10500,2504056718_25ded44ecb.jpg,A black and white dog is jumping up to catch a green Frisbee .
10501,2504056718_25ded44ecb.jpg,A black and white dog jumps high to get a green Frisbee .
10502,2504056718_25ded44ecb.jpg,A dog catching a Frisbee in front of a red building .
10503,2504056718_25ded44ecb.jpg,Black and white dog leaping for Frisbee .
10504,2504056718_25ded44ecb.jpg,The dog jumps up to catch the Frisbee .
10580,2509824208_247aca3ea3.jpg,A brown dog is running on the grass .
10581,2509824208_247aca3ea3.jpg,A brown dog is running very fast with his tongue out .
10582,2509824208_247aca3ea3.jpg,A brown dog running through the grass .
10583,2509824208_247aca3ea3.jpg,A brown dog runs on the grass .
10584,2509824208_247aca3ea3.jpg,A brown dog runs through the grass .
10585,2510020918_b2ca0fb2aa.jpg,A boy crawling through a cement pipeline
10586,2510020918_b2ca0fb2aa.jpg,A boy in a tube
10587,2510020918_b2ca0fb2aa.jpg,"A young boy dressed in a black hoodie crawling through a large , white tube ."
10588,2510020918_b2ca0fb2aa.jpg,A young boy is crawling through a white tube .
10589,2510020918_b2ca0fb2aa.jpg,Boy crawling through a cement tunnel .
10605,251056963_c8b67f0107.jpg,A black and white dog is running along a blue board .
10606,251056963_c8b67f0107.jpg,a black and white dog running down a blue ramp with his mouth open .
10607,251056963_c8b67f0107.jpg,A black and white dog walking over a blue dog ramp
10608,251056963_c8b67f0107.jpg,a black dog runs on a platform .
10609,251056963_c8b67f0107.jpg,A dog walks across a tall ladder .
10675,251792066_b5233b3d86.jpg,A black dog in a yard with a green object in its mouth .
10676,251792066_b5233b3d86.jpg,A dog catching a toy in its mouth .
10677,251792066_b5233b3d86.jpg,The black dog catches something green in its mouth .
10678,251792066_b5233b3d86.jpg,The black dog in front of the tree has a green toy in its mouth .
10679,251792066_b5233b3d86.jpg,There is a black dog catching a green toy in its mouth .
10740,252124738_796599e94b.jpg,A couple sitting together while the man eats corn .
10741,252124738_796599e94b.jpg,A female wearing yellow and a man eating a corn with a big crowd of people behind them .
10742,252124738_796599e94b.jpg,A man eats corn on the cob while talking to a woman .
10743,252124738_796599e94b.jpg,A man with a tattoo on one arm and an ear of corn in the other looks at a woman in a yellow shirt .
10744,252124738_796599e94b.jpg,A woman in yellow sitting next to a man with a cob of corn .
10745,2521770311_3086ca90de.jpg,A boy holds a picture over his head .
10746,2521770311_3086ca90de.jpg,A boy in a long sleeve shirt is holding a box above his head .
10747,2521770311_3086ca90de.jpg,A boy is inside holding something on top of his head .
10748,2521770311_3086ca90de.jpg,A little boy holds a decorated cardboard box on his head .
10749,2521770311_3086ca90de.jpg,a young boy with a samll cardboard box atop his head .
10760,2521938802_853224f378.jpg,A cricket batsman swinging
10761,2521938802_853224f378.jpg,A man playing cricket
10762,2521938802_853224f378.jpg,A man wearing a baseball uniform swings back with a large bat .
10763,2521938802_853224f378.jpg,A man wearing white clothes playing cricket .
10764,2521938802_853224f378.jpg,The baseball player holds up his bat ready to swing .
10825,2525666287_638ab5e784.jpg,soldiers 2 and civillians sitting on a bench at a busstop
10826,2525666287_638ab5e784.jpg,"A man and a woman are waiting for a train , ignoring each other ."
10827,2525666287_638ab5e784.jpg,A man in blue jeans sits on a bench near a woman in green pants with a red and white bus behind them .
10828,2525666287_638ab5e784.jpg,Five people are sitting on benches waiting for the bus .
10829,2525666287_638ab5e784.jpg,Two people wait on a bench .
11015,2540203582_9a9ac92a5d.jpg,A girl on a pink scooter pushes herself down a subdivsion sidewalk .
11016,2540203582_9a9ac92a5d.jpg,A girl riding a scooter on a sidewalk .
11017,2540203582_9a9ac92a5d.jpg,A small child rides down the sidewalk on a scooter in a neighborhood .
11018,2540203582_9a9ac92a5d.jpg,A young girl in a helmet riding a skateboard down a sidewalk .
11019,2540203582_9a9ac92a5d.jpg,The small child with a red helmet rides a scooter on a sidewalk .
11045,2540884723_03d60ef548.jpg,A man and woman are sitting on concrete stairs .
11046,2540884723_03d60ef548.jpg,A man and woman sit on cement stairs outside of a store .
11047,2540884723_03d60ef548.jpg,A woman in a red business suit sits on a step sharing food with a man in a leather jacket .
11048,2540884723_03d60ef548.jpg,a woman wearing a pink jacket sitting on a staircase with a man wearing a grey hat sitting a few steps behind .
11049,2540884723_03d60ef548.jpg,The woman wearing the pink blazer is talking to the man wearing the golf cap .
11140,2546667441_bbe87a6285.jpg,A black dog is walking along the grass sniffing at the ground .
11141,2546667441_bbe87a6285.jpg,A black dog running in the grass .
11142,2546667441_bbe87a6285.jpg,A dog sniffs the grass .
11143,2546667441_bbe87a6285.jpg,"Black dog on grass , sniffing the ground ."
11144,2546667441_bbe87a6285.jpg,Black dog with tan markings wearing a blue collar standing on green grass .
11295,2557129157_074a5a3128.jpg,a boy swings on the swing .
11296,2557129157_074a5a3128.jpg,A little boy in a striped shirt laying on his belly on a swing .
11297,2557129157_074a5a3128.jpg,A young blond boy swings nearly upside down in his chair swing .
11298,2557129157_074a5a3128.jpg,A young boy tilted forward in a child 's swing .
11299,2557129157_074a5a3128.jpg,Blond boy in striped shirt on the swing set .
11370,2561295656_4f21fba209.jpg,A female swimmer comes up for air .
11371,2561295656_4f21fba209.jpg,"A girl in water , with goggles and swimming cap ."
11372,2561295656_4f21fba209.jpg,A person with swim cap and goggles taking a breath .
11373,2561295656_4f21fba209.jpg,A swimmer wearing goggles and white cap is in the pool .
11374,2561295656_4f21fba209.jpg,"Swimmer wearing goggles , in water ."
11450,256444892_efcb3bd824.jpg,A couple walking down the street .
11451,256444892_efcb3bd824.jpg,A man and a woman walk along the sidewalk .
11452,256444892_efcb3bd824.jpg,A man and a woman walking down a city street
11453,256444892_efcb3bd824.jpg,A man and woman stand on the sidewalk of a busy street .
11454,256444892_efcb3bd824.jpg,People are walking through a crowded street .
11495,2567035103_3511020c8f.jpg,A black and white dog is playing or fighting with a brown dog in grass .
11496,2567035103_3511020c8f.jpg,A brown dog runs in a field with a black and white dog .
11497,2567035103_3511020c8f.jpg,Two dogs are playing in the grass .
11498,2567035103_3511020c8f.jpg,Two dogs are running and barking at each other .
11499,2567035103_3511020c8f.jpg,Two dogs face each other in a field
11565,2574194729_1f099647ee.jpg,A light colored dog runs on a narrow path .
11566,2574194729_1f099647ee.jpg,A pale dog runs down a path .
11567,2574194729_1f099647ee.jpg,A white dog is running down a path between bushes .
11568,2574194729_1f099647ee.jpg,A white dog rushes down a dirt path surrounded by grass and trees .
11569,2574194729_1f099647ee.jpg,Yellow dog running through bushes on path .
11570,2574230252_f5a1382dd4.jpg,A black dog splashes through greenish water .
11571,2574230252_f5a1382dd4.jpg,A black dog walking through splashing water in a rocky creek .
11572,2574230252_f5a1382dd4.jpg,A brown dog walks through a shallow stream .
11573,2574230252_f5a1382dd4.jpg,A greenish dog runs through the water by several large rocks .
11574,2574230252_f5a1382dd4.jpg,The dog walks in the shallow water .
11675,2584412512_6767593f24.jpg,"A fluffy white and brown puppy is playing with a white , curly haired puppy ."
11676,2584412512_6767593f24.jpg,A spotted dog butting a white dog with his head .
11677,2584412512_6767593f24.jpg,A white dog and a white and brown puppy playing .
11678,2584412512_6767593f24.jpg,Two dogs are playing together .
11679,2584412512_6767593f24.jpg,Two dogs play with one another on the lawn .
11780,2591455200_2319651f2f.jpg,A little girl in an orange shirt is inside a corrugated metal tunnel .
11781,2591455200_2319651f2f.jpg,A little girl wearing an orange halloween shirt with long blond hair and blue eyes crawls through a tunnel .
11782,2591455200_2319651f2f.jpg,a young long girl climbing through a tunnel .
11783,2591455200_2319651f2f.jpg,Small girl in tunnel .
11784,2591455200_2319651f2f.jpg,The beautiful young girl goes through the tube .
11855,2596100297_372bd0f739.jpg,Two boys playing in the surf on the beach .
11856,2596100297_372bd0f739.jpg,two boys play in the ocean .
11857,2596100297_372bd0f739.jpg,Two boys stand in the surf .
11858,2596100297_372bd0f739.jpg,Two kids play in shallow waves against a brilliant blue sky .
11859,2596100297_372bd0f739.jpg,Two young boys are in the water .
11915,2599131872_65789d86d5.jpg,Two blond girls are playing together .
11916,2599131872_65789d86d5.jpg,Two girls enjoy themselves whilst wind blows through their hair .
11917,2599131872_65789d86d5.jpg,Two girls with long hair jumping on a trampoline .
11918,2599131872_65789d86d5.jpg,Two little blonde girls twirl their hair .
11919,2599131872_65789d86d5.jpg,Two little girls are playing on a trampoline .
11940,2600442766_e750ec9a56.jpg,Brown and black dogs playing water .
11941,2600442766_e750ec9a56.jpg,The two dogs are in the murky water
11942,2600442766_e750ec9a56.jpg,Two dogs in a stream .
11943,2600442766_e750ec9a56.jpg,"Two dogs stand chest deep in water , next to a stick ."
11944,2600442766_e750ec9a56.jpg,Two dogs wearing collars stand outdoors in water up to their chests .
11950,2600883097_aca38cc146.jpg,two brown dogs playing some water
11951,2600883097_aca38cc146.jpg,Two brown dogs play in shallow water
11952,2600883097_aca38cc146.jpg,Two brown dogs play in the water .
11953,2600883097_aca38cc146.jpg,Two dogs ankle-deep in water .
11954,2600883097_aca38cc146.jpg,Two dogs in shallow water .
11960,2601612082_4b9be27426.jpg,A family jumps into a blow up raft in their living room .
11961,2601612082_4b9be27426.jpg,a group of young children playing on a plastic boat inside a house
11962,2601612082_4b9be27426.jpg,Children are playing in a raft inside of a house .
11963,2601612082_4b9be27426.jpg,Some kids are wrestling on an inflatable raft
11964,2601612082_4b9be27426.jpg,Two parents and a young girl blow up a raft .
11965,260162669_c79a900afb.jpg,A fluffy black and grey dog in the grass .
11966,260162669_c79a900afb.jpg,A gray dog is in grass .
11967,260162669_c79a900afb.jpg,A gray fuzzy haired dog has its nose in the low cut grass it is standing in .
11968,260162669_c79a900afb.jpg,"A small , fluffy , grey dog is in the green grass ."
11969,260162669_c79a900afb.jpg,The black and white animal is in the grass .
12050,2604825598_593a825b5b.jpg,A brown and white dog is leaping over a log in a field while another dog follows behind it .
12051,2604825598_593a825b5b.jpg,A harnessed dog leaps over a log as another dog follows behind .
12052,2604825598_593a825b5b.jpg,"Two brown and white dogs , one jumping over a log while the one behind runs through the grass ."
12053,2604825598_593a825b5b.jpg,Two dogs are running through a field filled with logs .
12054,2604825598_593a825b5b.jpg,Two dogs in harnesses running in tall grass .
12065,2607099736_8681f601d9.jpg,A gymnast is bending over on a yellow mat on the grass .
12066,2607099736_8681f601d9.jpg,A wrestler jumping and pointing at the mat .
12067,2607099736_8681f601d9.jpg,a young wrestler being thrown to the yellow mat .
12068,2607099736_8681f601d9.jpg,The person in the blue shorts is wearing black shoes with white stripes .
12069,2607099736_8681f601d9.jpg,Wrestler jumping in the air .
12090,2608289957_044849f73e.jpg,A baby sits on a tire and holds a toy .
12091,2608289957_044849f73e.jpg,"A little kid , with a red toy , is sitting on a tire ."
12092,2608289957_044849f73e.jpg,"Boy in pajamas , with red and yellow toy , seated on tire near plants ."
12093,2608289957_044849f73e.jpg,Child holding plastic car sits on a tire .
12094,2608289957_044849f73e.jpg,The child is sitting on the street playing with a red toy .
12100,2609836649_b55831ed41.jpg,A brown and white dog is paddling through deep water in a blue container .
12101,2609836649_b55831ed41.jpg,A brown and white dog swims in a backyard swimming pool .
12102,2609836649_b55831ed41.jpg,A dog is swimming in an above ground pool .
12103,2609836649_b55831ed41.jpg,The brown and white dog swims in a swimming pool .
12104,2609836649_b55831ed41.jpg,The little white and brown dog is swimming in a pool .
12200,2616561200_ea079f285a.jpg,A dog chases a ball .
12201,2616561200_ea079f285a.jpg,A dog chases a tennis ball in a concrete courtyard .
12202,2616561200_ea079f285a.jpg,A dog is running to catch a tennis ball .
12203,2616561200_ea079f285a.jpg,A small dog chases a tennis ball on pavement .
12204,2616561200_ea079f285a.jpg,The brown and white dog is chasing the ball .
12235,2618866067_07cbc83dc5.jpg,A dog wearing a collar yawning .
12236,2618866067_07cbc83dc5.jpg,A gray dog is yawning .
12237,2618866067_07cbc83dc5.jpg,A grey dog in a white collar yawning with its eyes closed .
12238,2618866067_07cbc83dc5.jpg,Dog with white collar yawning
12239,2618866067_07cbc83dc5.jpg,The grey dog has its eyes closed .
12390,2629445284_83390e83af.jpg,A black and white dog jumps over a hurdle .
12391,2629445284_83390e83af.jpg,A black dog jumps over hurdles .
12392,2629445284_83390e83af.jpg,"A black , white and brown tri-colored mid-sized dog jumps over a red and white jump in a field with tents and cars nearby ."
12393,2629445284_83390e83af.jpg,A dog is jumping over a barrier at a agility competition .
12394,2629445284_83390e83af.jpg,A dog jumping over an obstacle course fence .
12590,2642688531_8fb68b2147.jpg,A toddler is sitting inside a yellow tunnel in the playground .
12591,2642688531_8fb68b2147.jpg,A young boy plays in a yellow tunnel on a playground .
12592,2642688531_8fb68b2147.jpg,Boy in yellow shirt sitting in yellow playground slide
12593,2642688531_8fb68b2147.jpg,The little boy in the yellow tunnel is wearing a yellow shirt .
12594,2642688531_8fb68b2147.jpg,The young child prepares to go down the slide .
12675,2648310638_d6c576b5e4.jpg,A woman in a blue tank top and shorts is jogging down an asphalt road .
12676,2648310638_d6c576b5e4.jpg,A woman jogging up a hill with a scenic view behing her
12677,2648310638_d6c576b5e4.jpg,A woman in a purple top and white cap jogging down the road .
12678,2648310638_d6c576b5e4.jpg,Person in blue top and shorts wearing a cap standing on a road with mountain with trees in the background .
12679,2648310638_d6c576b5e4.jpg,The woman in the white hat and blue shorts is jogging in the bicycle lane on a mountain road .
12700,2649850541_59a6c7f01c.jpg,A girl laying on a sidewalk .
12701,2649850541_59a6c7f01c.jpg,a girl lays on her driveway .
12702,2649850541_59a6c7f01c.jpg,A girl lays on the sidewalk with her arms and face in the grass .
12703,2649850541_59a6c7f01c.jpg,A little girl lays on the sidewalk with her face in the grass .
12704,2649850541_59a6c7f01c.jpg,The little girl is laying on the sidewalk .
12735,265223847_636ba039c1.jpg,A fan operated vehicle with a yellow parachute is landing .
12736,265223847_636ba039c1.jpg,A flying machine with a yellow sail is landing with industrial buildings in the background .
12737,265223847_636ba039c1.jpg,A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon .
12738,265223847_636ba039c1.jpg,Man parasails at night
12739,265223847_636ba039c1.jpg,Person landing a yellow hanglider .
12765,2655196158_5c878a4af0.jpg,A dog chews on a toy on a blue blanket .
12766,2655196158_5c878a4af0.jpg,"A dog is laying on a blue rug , chewing and making a mess ."
12767,2655196158_5c878a4af0.jpg,A gray dog chewing on a toy .
12768,2655196158_5c878a4af0.jpg,A grey dog with blue eyes laying on a bright blue carpet while chewing on something .
12769,2655196158_5c878a4af0.jpg,"The gray , blue eyed hound puppy is laying on a blue carpet chewing on a toy ."
12780,2656039837_f46b29af92.jpg,A girl is about to hit a tennis ball coming from above her with a racket
12781,2656039837_f46b29af92.jpg,A little girl is playing tennis on an outdoor court .
12782,2656039837_f46b29af92.jpg,A young girl in a red shirt hitting a tennis ball with a pink racket
12783,2656039837_f46b29af92.jpg,A young girl is about to attempt to hit a tennis ball .
12784,2656039837_f46b29af92.jpg,The tennis player in the red shirt is trying to hit the ball .
12820,2657643451_b9ddb0b58f.jpg,A person and a dog run on a paved road near a forest .
12821,2657643451_b9ddb0b58f.jpg,A person runs with a dog .
12822,2657643451_b9ddb0b58f.jpg,A person jogs down a gravel road after a small dog .
12823,2657643451_b9ddb0b58f.jpg,"A woman and dog running down an asphalt , tree lined road ."
12824,2657643451_b9ddb0b58f.jpg,Someone in a green shirt running behind a small dog .
12840,2659183350_730951f740.jpg,A boy in a red and white shirt kicks a large baseball while surrounded by people .
12841,2659183350_730951f740.jpg,A boy kicks a giant baseball while a group of children watch .
12842,2659183350_730951f740.jpg,A boy kicks a really large baseball
12843,2659183350_730951f740.jpg,A kid kicking a large ball while surrounded by other kids .
12844,2659183350_730951f740.jpg,Children are outside playing with an oversized baseball .
12875,2661294969_1388b4738c.jpg,A float representing the times of hanging is shown in the back of a truck .
12876,2661294969_1388b4738c.jpg,A man in a judge costume stand on a red truck and hangs a dummy .
12877,2661294969_1388b4738c.jpg,Man dressed as a judge pretending to hang another man on top of a truck .
12878,2661294969_1388b4738c.jpg,Three people in costumes stand on the back of a pickup truck .
12879,2661294969_1388b4738c.jpg,Three people stand on the back of a truck .
12895,2662262499_3cdf49cedd.jpg,A baseball hitter holding a bat falling down .
12896,2662262499_3cdf49cedd.jpg,A baseball player runs on the field .
12897,2662262499_3cdf49cedd.jpg,A boy at bat playing a baseball game falls to the ground while onlookers watch .
12898,2662262499_3cdf49cedd.jpg,A child in a uniform is falling to the ground with a bat in his or her hand .
12899,2662262499_3cdf49cedd.jpg,"This baseball player , dressed in red and white uniform and holding a bat , is falling after being hit by a pitch ."
12900,2662537919_18a29fca8a.jpg,A close-up shot of a long haired man playing a red electric guitar .
12901,2662537919_18a29fca8a.jpg,A man rocks out onstage with his guitar .
12902,2662537919_18a29fca8a.jpg,A man with long blonde hair playing a red guitar
12903,2662537919_18a29fca8a.jpg,Man with long blond hair playing red electric guitar .
12904,2662537919_18a29fca8a.jpg,Person with blonde flyaway hair playing guitar
12920,2662890367_382eaf83bd.jpg,A man is laying down on grass near trees and a hose .
12921,2662890367_382eaf83bd.jpg,A man is lying the grass with long hair and beard .
12922,2662890367_382eaf83bd.jpg,A person lays in the grass .
12923,2662890367_382eaf83bd.jpg,A person lies in a grassy area near a building .
12924,2662890367_382eaf83bd.jpg,one man lying of the ground in the grass surrounded by trees .
12935,2664102751_d5a737a566.jpg,A man eyes the ground as he comes in for a landing from parasailing .
12936,2664102751_d5a737a566.jpg,A man hanging just above the ground .
12937,2664102751_d5a737a566.jpg,A man is holding onto handles in the air .
12938,2664102751_d5a737a566.jpg,A man is in the desert a few feet off the ground holding onto strings of a parachute .
12939,2664102751_d5a737a566.jpg,A parachuting man gets ready to land .
12945,2665264979_df9c284bf8.jpg,A girl begins to wade through deep grass that covers a stone structure on a coastline .
12946,2665264979_df9c284bf8.jpg,A girl is walking on a sandy path .
12947,2665264979_df9c284bf8.jpg,A small girl playing in a park .
12948,2665264979_df9c284bf8.jpg,A young girl in a white cap is walking through an area with trees .
12949,2665264979_df9c284bf8.jpg,A young girl with a read shirt and a white hat playing among the foliage .
13005,2670637584_d96efb8afa.jpg,"A child in a blue shirt sitting on a forest floor , looking through binoculars ."
13006,2670637584_d96efb8afa.jpg,A child sits in the woods looking up with binoculars .
13007,2670637584_d96efb8afa.jpg,A girl sitting on the ground in the forest looking through binoculars .
13008,2670637584_d96efb8afa.jpg,A young girl sits on the forest floor and looks up through binoculars .
13009,2670637584_d96efb8afa.jpg,The woman with binoculars is sitting on the forest floor looking up .
13165,2682194299_92005b26c6.jpg,A black and white dog is bounding down white steps .
13166,2682194299_92005b26c6.jpg,A black and white dog is running down some white steps .
13167,2682194299_92005b26c6.jpg,A small dog jumping some hurdles .
13168,2682194299_92005b26c6.jpg,A tri-colored dog is jumping over obstacles .
13169,2682194299_92005b26c6.jpg,Dog sits on hurdles .
13200,2684489465_32ba1d0344.jpg,a small dog jumps over a jump .
13201,2684489465_32ba1d0344.jpg,A small white dog is jumping over a green and red obstacle bar .
13202,2684489465_32ba1d0344.jpg,A white dog runs through an obstacle course .
13203,2684489465_32ba1d0344.jpg,The white dog is jumping over hurdles .
13204,2684489465_32ba1d0344.jpg,the white dog is leaping over a red and green fence on an obstacle course .
13225,268654674_d29e00b3d0.jpg,a family crossing a bridge
13226,268654674_d29e00b3d0.jpg,Dog and women with baby strollers crossing a bridge in rural area .
13227,268654674_d29e00b3d0.jpg,People with strollers walking on a bridge .
13228,268654674_d29e00b3d0.jpg,The couple pushed the strollers across the wood bridge and the dogs followed .
13229,268654674_d29e00b3d0.jpg,Two mothers are pushing baby strollers as the dogs run down .
13290,2690538407_7ca157be85.jpg,A baby with a pacifier saying I love you in sign language .
13291,2690538407_7ca157be85.jpg,A little boy has a pacifier in his mouth and throwing up a sign with his hand .
13292,2690538407_7ca157be85.jpg,A little boy is standing in front of an old fashioned fence with his hand up in the air .
13293,2690538407_7ca157be85.jpg,A little boy wearing a brown t-shirt is sucking on a pacifier with his hand in the air .
13294,2690538407_7ca157be85.jpg,A small child is giving heavy metal signs
13320,269361490_a22ae818bf.jpg,A group of hip young people walk down the street in a residential neighborhood .
13321,269361490_a22ae818bf.jpg,four goth looking people walking down a street with trees in the background
13322,269361490_a22ae818bf.jpg,Four people dressed in black clothing stand together outside .
13323,269361490_a22ae818bf.jpg,Four teenagers in Gothic clothes are walking in a neighborhood .
13324,269361490_a22ae818bf.jpg,Two girls and two guys walking down the street .
13395,2696636252_91ef1491ea.jpg,A man is skating on a rail .
13396,2696636252_91ef1491ea.jpg,A person wearing Rollerblades slides along a handrail .
13397,2696636252_91ef1491ea.jpg,A rollerblader grinding a rail and grabbing one foot .
13398,2696636252_91ef1491ea.jpg,A rollerblader grinds across a rail .
13399,2696636252_91ef1491ea.jpg,Boy in black shirt on one foot standing on metal rail above green grass on right and black pavement on left .
13435,2698666984_13e17236ae.jpg,A loan runner participates in a race in the rain .
13436,2698666984_13e17236ae.jpg,A woman in a red vest jogs down the street in a heavy rain .
13437,2698666984_13e17236ae.jpg,A woman runner in red is getting drenched in the rain .
13438,2698666984_13e17236ae.jpg,A woman wearing a red vest runs a race through the rain .
13439,2698666984_13e17236ae.jpg,Woman jogging in the rain .
13515,2704257993_d485058a5f.jpg,"Little boy skating in roller rink , two little girls in background ."
13516,2704257993_d485058a5f.jpg,Three children are skating on a rollerskating rink .
13517,2704257993_d485058a5f.jpg,"Three children on skates in an arena two girls and one boy , boy is wearing orange wheeled skates ."
13518,2704257993_d485058a5f.jpg,three young people skating in a skating rink
13519,2704257993_d485058a5f.jpg,Two girls and a boy rollerskating .
13520,2704362232_7d84503433.jpg,A brown and white dog is playing in a pool with a man .
13521,2704362232_7d84503433.jpg,A man and a dog are in a pool together .
13522,2704362232_7d84503433.jpg,A man and dog are splashing in a swimming pool .
13523,2704362232_7d84503433.jpg,A man is standing in the pool behind the dog that is swimming .
13524,2704362232_7d84503433.jpg,a small brown and white dog swimming through the pool next to a man .
13620,2708686056_1b8f356264.jpg,A girl in a blue swimsuit walks into the ocean .
13621,2708686056_1b8f356264.jpg,A woman running into surf .
13622,2708686056_1b8f356264.jpg,A woman walking into the waves .
13623,2708686056_1b8f356264.jpg,Girl is wading through the gray ocean .
13624,2708686056_1b8f356264.jpg,woman in blue bathing suit going into the water
13665,2710563762_06d48329d7.jpg,A girl basketball player wearing blue is blocking another girl player wearing yellow .
13666,2710563762_06d48329d7.jpg,A group of people gather on a basketball court as one person jumps for the ball .
13667,2710563762_06d48329d7.jpg,Basketball players jumping up for the ball during a game .
13668,2710563762_06d48329d7.jpg,Girls are playing basketball .
13669,2710563762_06d48329d7.jpg,two teams of players playing basketball on a court outside .
